old_name,old_address,new_address,score,status
"LocalSound",0x822F0E20,0x822F9620,100,matched
"?CG_CheckOpenWaitingScriptMenu@@YAXH@Z",0x822F1788,0x822F9B30,100,matched
"CG_PrecacheScriptMenu",0x822F17F0,0x822F9B98,100,matched
"CG_OpenScriptMenu",0x822F1878,0x822F9C20,100,matched
"?CG_ParseServerInfo@@YAXH@Z",0x822F1E18,0x822F9E00,100,matched
"?CG_ParseXboxLiveRanks@@YAXH@Z",0x822F1FD0,0x822F9FB8,100,matched
"CG_ReverbCmd",0x822F2180,0x822FA168,100,matched
"?CG_MapRestart@@YAXHH@Z",0x822F2328,0x822FA310,100,matched
"?CG_SetConfigValues@@YAXH@Z",0x822F2610,0x822FA600,100,matched
"CG_ConfigStringModified",0x822F27F8,0x822FA7E8,100,matched
"CG_DeployServerCommand",0x822F2C40,0x822FAC30,100,matched
"?CG_ServerCommand@@YAXH@Z",0x822F3AE8,0x822FBAD8,100,matched
"?CG_ExecuteNewServerCommands@@YAXHH@Z",0x822F3B50,0x822FBB40,100,matched
"?CG_ScrollScoreboardUp@@YAXPAUcg_s@@@Z",0x822F3C28,0x822FBC20,100,matched
"CalcXAdj",0x822F3C68,0x822FBC60,100,matched
"CG_ScoreboardPrevGamerIndex",0x822F3CC0,0x822FBCB8,100,matched
"CG_ScoreboardTotalLines",0x822F3DA8,0x822FBDA0,100,matched
"?CG_DrawScoreboard_GetTeamColorIndex@@YADHH@Z",0x822F3E30,0x822FBE28,100,matched
"CG_GetScoreboardInfo",0x822F3EA0,0x822FBE98,100,matched
"?UI_GetScoreAtRank@@YAPBUscore_t@@HH@Z",0x822F3F18,0x822FBF10,100,matched
"GetClientScore",0x822F3F90,0x822FBF88,100,matched
"?UpdateScores@@YAXH@Z",0x822F4008,0x822FC000,86,matched
"CG_ScoreboardNextGamerIndex",0x822F4108,0x822FC100,100,matched
"?CG_ScrollScoreboardDown@@YAXPAUcg_s@@@Z",0x822F41E8,0x822FC1E0,100,matched
"?UI_GetOurClientScore@@YAPBUscore_t@@H@Z",0x822F4250,0x822FC248,100,matched
"CG_BackdropTop",0x822F4270,0x822FC268,100,matched
"CG_BackdropLeft",0x822F42C8,0x822FC2C0,100,matched
"CenterViewOnClient",0x822F4330,0x822FC328,100,matched
"CG_CheckDrawScoreboardLine",0x822F4590,0x822FC588,100,matched
"DrawListString",0x822F46A0,0x822FC698,100,matched
"?CG_RegisterScoreboardGraphics@@YAXXZ",0x822F4918,0x822FC910,100,matched
"CG_DrawScrollbar",0x822F49E0,0x822FC9D8,100,matched
"CG_DrawClientPing",0x822F4E48,0x822FCE40,100,matched
"CG_DrawClientScore",0x822F5110,0x822FD108,100,matched
"CG_DrawScoreboard_ListColumnHeaders",0x822F5C80,0x822FDC78,100,matched
"CG_DrawScoreboard_ListBanner",0x822F60C0,0x822FE130,100,matched
"CG_DrawScoreboard_Backdrop",0x822F6530,0x822FE5A0,100,matched
"?CG_GetGametypeDescription@@YAPBDH@Z",0x822F65E0,0x822FE650,100,matched
"CG_DrawTeamOfClientScore",0x822F6610,0x822FE680,100,matched
"CG_DrawScoreboard_ScoresList",0x822F68A8,0x822FE918,100,matched
"?CG_DrawScoreboard@@YAHH@Z",0x822F6C08,0x822FEC78,100,matched
"?Scoreboard_HandleInput@@YA_NHH@Z",0x822F6F28,0x822FF178,100,matched
"?CG_RegisterScoreboardDvars@@YAXXZ",0x822F6F70,0x822FF1C0,100,matched
"FindClosestToDyingActiveRumble",0x822F74D8,0x822FF728,100,matched
"?CG_StopAllRumbles@@YAXH@Z",0x822F7768,0x822FF9B8,100,matched
"?CG_StopRumble@@YAXHHPBD@Z",0x822F7810,0x822FFA60,100,matched
"NextAvailableRumble",0x822F78E8,0x822FFB38,100,matched
"DuplicateRumbleExists",0x822F79B0,0x822FFC00,100,matched
"GetRumbleInfoIndexFromName",0x822F7A70,0x822FFCC0,100,matched
"RemoveInactiveRumbles",0x822F7AE8,0x822FFD38,100,matched
"CalcActiveRumbles",0x822F7E70,0x823000C0,100,matched
"?CG_UpdateRumble@@YAXH@Z",0x822F80F0,0x82300340,100,matched
"PlayRumbleInternal",0x822F8250,0x823004A0,100,matched
"?CG_PlayRumbleOnClient@@YAXHPBD@Z",0x822F8450,0x823006A0,100,matched
"?CG_PlayRumbleLoopOnPosition@@YAXHPBDQBM@Z",0x822F8480,0x823006D0,100,matched
"?CG_PlayRumbleLoopOnEntity@@YAXHPBDH@Z",0x822F8498,0x823006E8,100,matched
"?CG_PlayRumbleOnPosition@@YAXHPBDQBM@Z",0x822F84B0,0x82300700,100,matched
"?CG_PlayRumbleOnEntity@@YAXHPBDH@Z",0x822F84C8,0x82300718,100,matched
"ParseRumbleGraph",0x822F84E0,0x82300730,100,matched
"ReadRumbleGraph",0x822F8650,0x823008A0,100,matched
"LoadRumbleGraph",0x822F8728,0x82300978,100,matched
"CG_LoadRumble",0x822F88C8,0x82300B18,100,matched
"?CG_RegisterRumbles@@YAXH@Z",0x822F8A38,0x82300C88,100,matched
"?CG_BuildItemList@@YAXHPBUsnapshot_s@@@Z",0x822F8B08,0x82300D58,97,matched
"CG_InterpolatePlayerState",0x822F8B88,0x82300DD8,100,matched
"CG_TouchItem",0x822F8DE0,0x82301030,100,matched
"CG_TouchItemPrediction",0x822F8F20,0x82301170,100,matched
"CG_PredictPlayerState_Internal",0x822F8FA8,0x823011F8,100,matched
"?CG_PredictPlayerState@@YAXH@Z",0x822F97D8,0x82301A28,100,matched
"CG_CalcWeaponVisTrace",0x822F9B58,0x82301DA8,100,matched
"?CG_IsPlayerDead@@YA_NH@Z",0x822F9BC0,0x82301E10,100,matched
"?CG_GetPlayerClipAmmoCount@@YAHH@Z",0x822F9E20,0x823022C0,97,matched
"CG_AddPlayerSpriteDrawSurf",0x822F9FB8,0x82302458,100,matched
"CG_IsWeaponVisible",0x822FA1C8,0x82302668,100,matched
"?CG_UpdatePlayerDObj@@YAXHPAUcentity_s@@@Z",0x822FA318,0x823027B8,100,matched
"CG_AddPlayerSpriteDrawSurfs",0x822FA418,0x823028B8,100,matched
"?CG_AddAllPlayerSpriteDrawSurfs@@YAXH@Z",0x822FA638,0x82302AD8,100,matched
"?CG_UpdateWeaponVisibility@@YAXHPAUcentity_s@@@Z",0x822FA6C8,0x82302B68,100,matched
"CG_PlayerTurretPositionAndBlend",0x822FA8A0,0x82302D40,100,matched
"?CG_ShouldSendPeerVoiceData@@YA_NPAUSessionData_s@@HH@Z",0x822FAED0,0x82303370,100,matched
"?CG_ResetPlayerEntity@@YAXHPAUcg_s@@PAUcentity_s@@H@Z",0x822FB510,0x823039B0,100,matched
"?CG_Corpse@@YAXHPAUcentity_s@@@Z",0x822FB700,0x82303BA0,100,matched
"?CG_Player@@YAXHPAUcentity_s@@@Z",0x822FB898,0x82303D38,100,matched
"CG_UpdateCursorHints",0x822FBAD8,0x82303F78,100,matched
"CG_FadeLowHealthOverlay",0x822FBBC0,0x82304060,100,matched
"?CG_ServerMaterialName@@YAHHHPADI@Z",0x822FBC90,0x82304130,100,matched
"CalcSplitScreenStanceOffset",0x822FBD28,0x823041C8,100,matched
"CalcSplitScreenStanceScale",0x822FBD98,0x82304238,100,matched
"?CG_ShouldDrawHud@@YA_NH@Z",0x822FBDF0,0x82304290,100,matched
"CG_PulseLowHealthOverlay",0x822FBE58,0x823042F8,100,matched
"?CG_CalcPlayerHealth@@YAMPBUplayerState_s@@@Z",0x822FC0E8,0x82304588,100,matched
"?CG_FadeHudMenu@@YAMHPBUdvar_s@@HH@Z",0x822FC298,0x82304688,100,matched
"CG_CalcPlayerSprintColor",0x822FC338,0x82304728,100,matched
"?CG_CheckPlayerForLowAmmoSpecific@@YA_NPBUcg_s@@I@Z",0x822FC4C8,0x82304990,100,matched
"CG_DrawPlayerLowHealthOverlay",0x822FC5A8,0x82304A70,90,matched
"CG_DrawPlayerBarHealthBack",0x822FC6A0,0x82304B80,100,matched
"CG_DrawPlayerBarHealth",0x822FC968,0x82304E48,100,matched
"CG_DrawPlayerSprintMeter",0x822FCCA0,0x82305180,100,matched
"CG_DrawPlayerSprintBack",0x822FCE80,0x82305360,100,matched
"CG_DrawStanceIcon",0x822FCFC0,0x823054A0,100,matched
"CG_DrawPlayerWeaponNameBack",0x822FD170,0x82305650,100,matched
"CG_DrawPlayerAmmoBackdrop",0x822FD2E0,0x823057C0,100,matched
"CG_DrawPlayerWeaponName",0x822FD428,0x82305908,100,matched
"CG_DrawPlayerAmmoValue",0x822FD610,0x82305AF0,100,matched
"CG_DrawTalkerNum",0x822FDBD0,0x823060B0,100,matched
"?CG_ObjectiveIcon@@YAPAUMaterial@@HHH@Z",0x822FDE70,0x82306350,100,matched
"CG_DrawInvalidCmdHint",0x822FDEF8,0x823063D8,100,matched
"CG_DrawMantleHint",0x822FE130,0x82306610,100,matched
"CG_DrawHoldBreathHint",0x822FE308,0x823067E8,100,matched
"CG_GetUseString",0x822FE4E0,0x823069C0,100,matched
"CG_GetWeaponUseString",0x822FE5D8,0x82306AB8,100,matched
"CG_DrawStanceHintPrints",0x822FE748,0x82306C28,100,matched
"CG_DrawCursorhint",0x822FEBD8,0x823070B8,100,matched
"CG_DrawPlayerStance",0x822FF2D8,0x823077B8,100,matched
"?CG_OwnerDraw@@YAXHUrectDef_s@@MMMMHHMMHHHMPAUFont_s@@MQAMPAUMaterial@@HH@Z",0x822FF648,0x82307B28,100,matched
"?CG_AntiBurnInHUD_RegisterDvars@@YAXXZ",0x82300238,0x82308718,100,matched
"CG_GetDObj",0x82300940,0x82308E20,100,matched
"?CG_FreeClientMemory@@YAXXZ",0x82300988,0x82308E68,100,matched
"?CG_IsRagdollTrajectory@@YA_NPBUtrajectory_t@@@Z",0x823009E8,0x82308EC8,100,matched
"CG_InitViewDimensions",0x82300A78,0x82308F58,100,matched
"CG_InitEntities",0x82300AB8,0x82308F98,100,matched
"?CG_GetWeaponAttachBone@@YAGPAUclientInfo_t@@W4weapType_t@@@Z",0x82300B40,0x82309148,100,matched
"CG_AttachWeapon",0x82300D80,0x82309378,100,matched
"CG_CopyEntityOrientation",0x82300F30,0x82309460,100,matched
"?CG_GetDObjOrientation@@YAXHHQAY02MQAM@Z",0x82300F70,0x823094A0,100,matched
"?CG_AddFXSoundAlias@@YAXHQBMPAUsnd_alias_list_t@@@Z",0x82301070,0x823095A0,100,matched
"?CG_StopSoundsOnEnt@@YAXHH@Z",0x82301168,0x82309698,100,matched
"?CG_StopSoundAlias@@YAXHHPAUsnd_alias_list_t@@@Z",0x823011C0,0x823096F0,100,matched
"CG_CopySoundEntityOrientation",0x82301208,0x82309738,100,matched
"?CG_StopClientSoundAliasByName@@YAXHPBD@Z",0x82301268,0x82309798,100,matched
"?CG_GetSoundEntityOrientation@@YAXTSndEntHandle@@QAMQAY02M@Z",0x823012C8,0x823097F8,100,matched
"CG_FreeAnimTreeInstances",0x823014C8,0x823099D8,100,matched
"?CG_Shutdown@@YAXH@Z",0x82301860,0x82309A90,100,matched
"CG_RegisterSurfaceTypeSounds",0x82301A50,0x82309C80,100,matched
"CG_SubtitlePrint",0x82300E68,0x82309DA0,100,matched
"CG_AddAudioPhysicsClass",0x82301B70,0x82309E60,100,matched
"CG_RegisterPhysicsSounds_FastFile",0x82301C38,0x82309F30,100,matched
"?CG_InitVote@@YAXH@Z",0x82301CB0,0x82309FA8,100,matched
"?CG_RegisterSounds@@YAXXZ",0x82301D80,0x8230A258,100,matched
"CG_PlayAnimScriptSoundAlias",0x823017D8,0x8230A680,100,matched
"CG_CreateDObj",0x823021A8,0x8230A7A0,100,matched
"CG_LoadHudMenu",0x82302218,0x8230A810,100,matched
"?CG_StartAmbient@@YAXH@Z",0x82302358,0x8230A950,100,matched
"?CG_BoldGameMessage@@YAXHPBD@Z",0x82302468,0x8230AA60,100,matched
"?CG_GameMessage@@YAXHPBD@Z",0x823024F8,0x8230AAF0,100,matched
"?CG_RegisterDvars@@YAXXZ",0x82302588,0x8230AB80,100,matched
"?CG_RestartSmokeGrenades@@YAXH@Z",0x82304F18,0x8230D540,100,matched
"?CG_AllocateClientMemory@@YAXH@Z",0x82305078,0x8230D6A0,100,matched
"CG_LoadAnimTreeInstances",0x82305160,0x8230D788,100,matched
"CG_RegisterGraphics",0x82305230,0x8230D858,100,matched
"?CG_Init@@YAXHHHH@Z",0x82305878,0x8230DEA0,100,matched
"?CG_InitLocalEntities@@YAXH@Z",0x823060E8,0x8230E710,100,matched
"CG_FreeLocalEntity",0x82306180,0x8230E7A8,100,matched
"CG_AddMovingTracer",0x82306200,0x8230E828,100,matched
"?CG_AllocLocalEntity@@YAPAUlocalEntity_s@@H@Z",0x82306348,0x8230E970,100,matched
"?CG_AddLocalEntityTracerBeams@@YAXH@Z",0x823063E0,0x8230EA08,100,matched
"?CG_DrawInformation@@YAXH@Z",0x82306528,0x8230EB50,100,matched
"?CG_LoadingString@@YAXHPBD@Z",0x823067A0,0x8230EDC8,100,matched
"CopyStringToHudElemString",0x82306898,0x8230EEC0,100,matched
"HudElemMovementFrac",0x82306910,0x8230EF38,100,matched
"GetHudElemTime",0x823069B8,0x8230EFE0,100,matched
"ParseDirective",0x82306A40,0x8230F068,100,matched
"GetSortedHudElems",0x82306AC8,0x8230F0F0,100,matched
"HudElemColorToVec4",0x82306C28,0x8230F250,100,matched
"OffsetHudElemY",0x82306CE8,0x8230F310,100,matched
"GetHudElemOrg",0x82306D78,0x8230F3A0,100,matched
"HudElemMaterialSpecifiedHeight",0x82306DE8,0x8230F410,100,matched
"HudElemMaterialSpecifiedWidth",0x82306E40,0x8230F468,100,matched
"HudElemTenthsTimerString",0x82306E98,0x8230F4C0,100,matched
"HudElemTimerString",0x82306F80,0x8230F5A8,100,matched
"DirectiveFakeIntroSeconds",0x82307040,0x8230F668,100,matched
"HudElemWaypointHeight",0x823072F8,0x8230F920,100,matched
"HudElemMaterialHeight",0x823073B0,0x8230F9D8,100,matched
"HudElemMaterialWidth",0x823074C0,0x8230FAE8,100,matched
"GetScaleForDistance",0x823075D0,0x8230FBF8,100,matched
"SetHudElemPos",0x823076A8,0x8230FCD0,100,matched
"HudElemHeight",0x82307898,0x8230FEC0,100,matched
"HudElemWidth",0x82307970,0x8230FF98,100,matched
"HudElemStringWidth",0x82307A58,0x82310080,100,matched
"ConsolidateHudElemText",0x82307AB0,0x823100D8,100,matched
"ClampScreenPosToEdges",0x82307C40,0x82310268,100,matched
"AddDrawSurfForHudElemWaypoint",0x823081C0,0x82310640,100,matched
"DrawOffscreenViewableWaypoint",0x82308310,0x82310790,100,matched
"DrawHudElemMaterial",0x82308768,0x82310BE8,100,matched
"DrawHudElemClock",0x82308848,0x82310CC8,100,matched
"?CG_AddDrawSurfsFor3dHudElems@@YAXH@Z",0x82308A20,0x82310EA0,100,matched
"GetHudelemDirective",0x82308A90,0x82310F10,100,matched
"ReplaceDirective",0x82308B40,0x82310FC0,100,matched
"?CG_TranslateHudElemMessage@@YAXHPBD0QAD@Z",0x82308C98,0x82311118,100,matched
"GetHudElemInfo",0x82308D80,0x82311200,100,matched
"DrawHudElemString",0x82308018,0x82311648,100,matched
"DrawSingleHudElem2d",0x823091C8,0x823117F0,100,matched
"?CG_Draw2dHudElems@@YAXHH@Z",0x82309350,0x82311978,100,matched
"?CG_HudElemRegisterDvars@@YAXXZ",0x82309468,0x82311A90,100,matched
"?CG_GetBoneIndex@@YAHHHIPAE@Z",0x82309B60,0x82312188,100,matched
"CG_ItemPickup",0x82309BC0,0x823121E8,86,matched
"CG_StopWeaponSound",0x82309C30,0x82312258,100,matched
"CG_PlayFx",0x82309FE0,0x82312380,100,matched
"?CG_PlayBoltedEffect@@YAXHPBUFxEffectDef@@HI@Z",0x8230A088,0x82312428,100,matched
"CG_PlayFxOnTag",0x8230A168,0x82312508,100,matched
"CG_EquipmentSound",0x82309D58,0x823125F0,100,matched
"CG_Obituary",0x8230A250,0x82312878,100,matched
"?CG_EntityEvent@@YAXHPAUcentity_s@@H@Z",0x8230A5E0,0x82312C08,100,matched
"?CG_CheckEvents@@YAXHPAUcentity_s@@@Z",0x8230CAB0,0x823150D8,100,matched
"?CG_SetUnionType@@YAXHPAUcentity_s@@@Z",0x8230CBD8,0x82315200,100,matched
"CG_ExpiredLaunch",0x8230CC88,0x823152B0,100,matched
"CG_ClampPrimaryLightDir",0x8230CCE0,0x82315308,100,matched
"CG_ClampPrimaryLightOrigin",0x8230CD88,0x823153B0,100,matched
"?CG_SetFrameInterpolation@@YAXH@Z",0x8230CE48,0x82315470,100,matched
"CG_LockLightingOrigin",0x8230CEF8,0x82315520,100,matched
"?CG_ProcessClientNoteTracks@@YAXPAUcg_s@@H@Z",0x8230CFB8,0x823155E0,97,matched
"CG_UpdatePhysicsPose",0x8230D118,0x82315740,100,matched
"?CG_ClearUnion@@YAXHPAUcentity_s@@@Z",0x8230D190,0x823157B8,100,matched
"CG_UpdateClientDobjPartBits",0x8230D288,0x823158B0,100,matched
"?CG_Player_PreControllers@@YAXPAUDObj_s@@PAUcentity_s@@@Z",0x8230D5A8,0x82315BD0,100,matched
"?CG_DObjCalcBone@@YAXPBUcpose_t@@PAUDObj_s@@H@Z",0x8230D670,0x82315C98,100,matched
"CG_DObjGetLocalBoneMatrix",0x8230D6E0,0x82315D08,100,matched
"?CG_DObjGetWorldBoneMatrix@@YAHPBUcpose_t@@PAUDObj_s@@HQAY02MQAM@Z",0x8230D738,0x82315D60,100,matched
"CG_DObjGetLocalTagMatrix",0x8230D7F0,0x82315E18,100,matched
"CG_CreatePhysicsObject",0x8230D860,0x82315E88,100,matched
"?CG_DObjGetWorldTagPos@@YAHPBUcpose_t@@PAUDObj_s@@IQAM@Z",0x8230DA60,0x82316088,100,matched
"?CG_DObjGetWorldTagMatrix@@YAHPBUcpose_t@@PAUDObj_s@@IQAY02MQAM@Z",0x8230DB00,0x82316128,100,matched
"CG_StartFx",0x8230DD00,0x82316208,100,matched
"CG_Fx",0x8230DDA8,0x823162B0,100,matched
"CG_AddEntityLoopSound",0x8230DBE0,0x82316338,100,matched
"CG_InterpolateEntityPosition",0x8230DF40,0x82316458,100,matched
"CG_PrimaryLight",0x8230E0E8,0x82316600,100,matched
"?CG_AdjustPositionForMover@@YAXHQBMHHHQAM1@Z",0x8230E3E0,0x823168F8,100,matched
"CG_SoundBlend",0x8230E548,0x82316A60,88,matched
"?CG_mg42_PreControllers@@YAXPAUDObj_s@@PAUcentity_s@@@Z",0x8230E690,0x82316B98,100,matched
"CG_CreateRagdollObject",0x8230E818,0x82316D20,100,matched
"CG_CalcEntityRagdollPositions",0x8230E8D0,0x82316DD8,100,matched
"CG_GetHelicopterAnims",0x8230E948,0x82316E50,97,matched
"CG_GetMG42Anims",0x8230E9C0,0x82316EC8,100,matched
"CG_GetAnimations",0x8230EA60,0x82316F68,100,matched
"?CG_PreProcess_GetDObj@@YAPAUDObj_s@@HHHPAUXModel@@@Z",0x8230EAB0,0x82316FB8,100,matched
"CG_LoopFx",0x8230DE30,0x82317338,100,matched
"?CG_CalcEntityLerpPositions@@YAXHPAUcentity_s@@@Z",0x8230EE20,0x82317448,100,matched
"?CG_DObjUpdateInfo@@YAXPBUcg_s@@PAUDObj_s@@_N@Z",0x8230F008,0x82317630,100,matched
"CG_EntityEffects",0x8230F060,0x82317688,100,matched
"?CG_PredictiveSkinCEntity@@YAXPAUGfxSceneEntity@@@Z",0x8230F0F0,0x82317718,100,matched
"CG_ScriptMover",0x8230F148,0x82317770,100,matched
"CG_Missile",0x8230F258,0x82317880,100,matched
"CG_mg42",0x8230F3B8,0x823179E0,100,matched
"CG_Item",0x8230F4C0,0x82317AE8,97,matched
"CG_General",0x8230F5C8,0x82317BF0,100,matched
"?CG_ProcessEntity@@YAXHPAUcentity_s@@@Z",0x8230F668,0x82317C90,100,matched
"?CG_AddPacketEntity@@YAXHH@Z",0x8230F810,0x82317E38,100,matched
"?CG_AddPacketEntities@@YAHH@Z",0x8230FB68,0x82318190,100,matched
"?CG_FadeColor@@YAPAMHHHH@Z",0x8230FD10,0x82318338,100,matched
"?CG_DebugLine@@YAXQBM00HH@Z",0x8230FDB0,0x823183D8,100,matched
"?CG_RelativeTeamColor@@YAXHPBDQAMH@Z",0x8230FE10,0x82318438,100,matched
"?CG_TeamColor@@YAXHPBDQAM@Z",0x8230FF08,0x82318530,100,matched
"?CG_DrawVLine@@YAXPBUScreenPlacement@@MMMMHHQBMPAUMaterial@@@Z",0x823101B0,0x823187D8,100,matched
"?CG_DrawRotatedQuadPic@@YAXPBUScreenPlacement@@MMPAY01$$CBMMQBMPAUMaterial@@@Z",0x82310268,0x82318890,100,matched
"?CG_DrawRotatedPicPhysical@@YAXPBUScreenPlacement@@MMMMMQBMPAUMaterial@@@Z",0x82310460,0x82318A88,100,matched
"?CG_DrawRotatedPic@@YAXPBUScreenPlacement@@MMMMHHMQBMPAUMaterial@@@Z",0x823105E8,0x82318C10,100,matched
"?CG_DrawDevString@@YAHPBUScreenPlacement@@MMMMPBDQBMHPAUFont_s@@@Z",0x82310648,0x82318C70,100,matched
"?CG_DrawSmallDevStringColor@@YAHPBUScreenPlacement@@MMPBDQBMH@Z",0x82310838,0x82318E60,100,matched
"?CG_DrawBigDevStringColor@@YAHPBUScreenPlacement@@MMPBDQBMH@Z",0x82310890,0x82318EB8,100,matched
"?CG_DrawBigDevString@@YAHPBUScreenPlacement@@MMPBDMH@Z",0x823108F0,0x82318F18,100,matched
"?CG_DrawStringExt@@YAXPBUScreenPlacement@@MMPBDQBMHHMH@Z",0x82310960,0x82318F88,100,matched
"?CG_MiniMapChanged@@YAXH@Z",0x823109E0,0x82319008,100,matched
"?CG_NorthDirectionChanged@@YAXH@Z",0x82310B70,0x82319198,100,matched
"CG_CalcReticleColor",0x82310CC0,0x823192E8,100,matched
"AllowedToDrawCrosshair",0x82310D20,0x82319348,100,matched
"?CG_GetWeapReticleZoom@@YA_NPBUcg_s@@PAM@Z",0x82310DD8,0x82319400,100,matched
"CG_CalcReticleSpread",0x82310EC0,0x823194E8,100,matched
"CG_TransitionToAds",0x82310F98,0x823195C0,100,matched
"CG_UpdateScissorViewport",0x82311068,0x82319690,100,matched
"?CG_CalcCrosshairPosition@@YAXPBUcg_s@@PAM1@Z",0x823111A8,0x823197D0,100,matched
"CG_CalcCrosshairColor",0x82311330,0x82319958,100,matched
"CG_DrawFrameOverlay",0x823114A0,0x82319AC8,100,matched
"CG_DrawReticleCenter",0x82311610,0x82319C38,100,matched
"CG_DrawAdsAimIndicator",0x82311790,0x82319DB8,100,matched
"CG_DrawTurretCrossHair",0x82311898,0x82319EC0,100,matched
"CG_DrawAdsOverlay",0x82311A58,0x8231A080,100,matched
"?CG_DrawNightVisionOverlay@@YAXH@Z",0x82311E60,0x8231A488,100,matched
"CG_DrawWeapReticle",0x82311F60,0x8231A588,100,matched
"CG_DrawReticleSides",0x82312058,0x8231A680,100,matched
"?CG_DrawCrosshair@@YAXH@Z",0x82312308,0x8231A930,100,matched
"?CG_AddLagometerSnapshotInfo@@YAXPAUsnapshot_s@@@Z",0x823125A8,0x8231ABD0,100,matched
"CG_DrawDisconnect",0x82312648,0x8231AC70,100,matched
"?CG_DrawLagometer@@YAXH@Z",0x82312860,0x8231AE88,100,matched
"CG_FadeCrosshairNameAlpha",0x82312CF0,0x8231B318,100,matched
"CG_CheckHudSprintDisplay",0x823130F0,0x8231B718,100,matched
"CG_CheckHudStanceDisplay",0x823132B0,0x8231B8D8,100,matched
"CG_CheckHudHealthDisplay",0x823134E8,0x8231BB10,100,matched
"CG_CheckPlayerOffHandUsage",0x82313648,0x8231BC70,100,matched
"CG_CheckPlayerWeaponUsage",0x82313738,0x8231BD60,100,matched
"CG_CheckPlayerStanceChange",0x823137F0,0x8231BE18,100,matched
"CG_CheckHudAmmoDisplay",0x82313920,0x8231BF48,100,matched
"?CG_DrawCenterString@@YAXHPBUrectDef_s@@PAUFont_s@@MQAMH@Z",0x82313A70,0x8231C098,100,matched
"CG_DrawChatMessages",0x82313C40,0x8231C268,100,matched
"CG_CanSeeFriendlyHead",0x82314028,0x8231C650,100,matched
"CG_ScanForCrosshairEntity",0x82314288,0x8231C8B0,100,matched
"CG_DrawOverheadNames",0x82314580,0x8231CB60,100,matched
"CG_DrawCrosshairNames",0x82314A78,0x8231D058,100,matched
"CG_DrawFriendlyNames",0x82314C30,0x8231D210,100,matched
"CG_DrawFollow",0x82314F18,0x8231D4F8,100,matched
"CG_DrawSpectatorMessage",0x82315100,0x8231D6E0,97,matched
"CG_DrawVote",0x82315540,0x8231DBA8,100,matched
"?CG_PriorityCenterPrint@@YAXHPBDH@Z",0x82315920,0x8231DF88,100,matched
"CG_DrawErrorMessages",0x82314538,0x8231E028,100,matched
"DrawIntermission",0x823159C0,0x8231E070,100,matched
"CG_CheckForPlayerInput",0x82315AB8,0x8231E168,100,matched
"CG_DrawSay",0x82315C98,0x8231E348,100,matched
"CG_CheckTimedMenus",0x82315CF0,0x8231E3A0,100,matched
"?CG_Draw2D@@YAXH@Z",0x82315DD0,0x8231E480,100,matched
"?CG_DrawActive@@YAXH@Z",0x82316020,0x8231E6E0,100,matched
"?CG_AddHudGrenade_PositionCheck@@YA_NPBUcg_s@@PBUcentity_s@@PAUWeaponDef@@@Z",0x82316178,0x8231E838,100,matched
"?CG_AddHudGrenade@@YAXPBUcg_s@@PBUcentity_s@@@Z",0x823162C0,0x8231E980,100,matched
"CG_DrawGrenadeIcon",0x82316450,0x8231EB10,100,matched
"CG_DrawGrenadePointer",0x823165A8,0x8231EC68,100,matched
"?CG_DrawDamageDirectionIndicators@@YAXH@Z",0x82316718,0x8231EDD8,100,matched
"?CG_DrawGrenadeIndicators@@YAXH@Z",0x82316990,0x8231F050,100,matched
"?CG_DrawFlashDamage@@YAXPBUcg_s@@@Z",0x82316BE8,0x8231F2A8,100,matched
"?CG_CalculateFPS@@YAXXZ",0x82316D28,0x8231F3F0,100,matched
"CG_CornerDebugLabelWidth",0x82316D88,0x8231F450,100,matched
"?CG_DrawPerformanceWarnings@@YAXXZ",0x82316DD0,0x8231F498,100,matched
"CG_CornerDebugPrintCaption",0x82316EB0,0x8231F578,100,matched
"CG_CornerDebugPrint",0x82316F68,0x8231F630,100,matched
"CG_DrawSoundOverlay",0x82317068,0x8231F730,100,matched
"CG_DrawSnapshot",0x823172C0,0x8231F988,100,matched
"?CG_DrawFPS@@YAMPBUScreenPlacement@@M@Z",0x82317450,0x8231FB18,100,matched
"CG_DrawScriptUsage",0x82317B00,0x823201C8,100,matched
"?CG_DrawUpperRightDebugInfo@@YAXH@Z",0x82317BC0,0x82320288,100,matched
"CG_DrawMaterial",0x82317C40,0x82320308,100,matched
"?CG_DrawFullScreenDebugOverlays@@YAXH@Z",0x82317DE0,0x823204A8,100,matched
"CG_ScoresDown",0x82317FB8,0x82320680,100,matched
"?CG_ScoresUp@@YAXH@Z",0x82318070,0x82320738,100,matched
"CG_ToggleScores_f",0x823180E0,0x823207A8,100,matched
"CG_ScoresDown_f",0x823181B0,0x82320878,100,matched
"CG_ScoresUp_f",0x82318240,0x82320908,100,matched
"CG_QuickMessage_f",0x823182C0,0x82320988,86,matched
"CG_PlayRumble_f",0x82318320,0x823209E8,100,matched
"CG_ShellShock_Save_f",0x823185A0,0x82320C68,100,matched
"CG_Viewpos_f",0x82318618,0x82320CE0,100,matched
"CG_ShellShock_Load_f",0x823186E8,0x82320DB0,100,matched
"CG_ShellShock_f",0x82318780,0x82320E48,100,matched
"GetVehicle",0x82318F68,0x82321630,100,matched
"GetRadarLineMargin",0x82319068,0x82321730,100,matched
"?CG_ClearCompassPingData@@YAXXZ",0x823190D0,0x82321798,100,matched
